seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,271,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,IPPO,3600,14,176,136,0.7727,1.0000,0.0000,927.9117,115.9890,0.6212,3.1069,553.6838,436.4364,2291.9255,0.8279,47.6042,44.6529,1853.6415,251.8251,818.9318,40946.5898,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7727,0.2273,3.1069,3349.7507,uniform,0.2350,0.4687,1.6901,0.0000,1.0000,0.0000,95.2987,19,2608.8489,0.0376,0.9763,6,1,311701.8438,4.0284,0.0000,4.0284,0.7588,1.8365,0.0000,1.3737,16817.8125,147,1.3036,0.0000,0.0000,0.0000,710208.8125,36.7614,107061.9453,101.9049,144132
42,272,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,MAPPER,3600,14,176,94,0.5341,1.0000,0.0000,944.5213,188.9043,0.4135,3.1135,650.8511,404.7373,2389.8977,0.7344,47.6042,44.6529,1853.6415,251.8251,772.2841,38614.2031,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5341,0.4659,3.1124,3349.7507,uniform,0.2868,0.6078,1.6901,0.0000,1.0000,0.0000,172.8715,19,2608.4814,0.0390,0.9092,7,0,224650.3750,3.7841,0.0000,3.7841,0.5086,1.7810,0.0000,1.3943,10737.2998,73,1.1839,0.0000,0.0000,0.0000,668122.9375,20.3807,107455.4688,57.5822,135922
42,273,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,Hybrid,3600,14,176,136,0.7727,1.0000,0.0000,913.2280,114.1535,0.6007,3.1068,578.6250,415.0663,2286.0813,0.7902,47.6042,44.6529,1853.6415,251.8251,788.6818,39434.0898,0,0,0.0000,0.0000,0.0000,0.0000,718,0.7727,0.2273,3.1068,3349.7507,uniform,0.2701,0.5395,1.6901,0.0000,1.0000,0.0000,121.4088,19,2608.6931,0.0377,0.9012,7,0,310907.0625,4.0795,0.0000,4.0795,0.7373,1.7844,0.0000,1.3980,15445.1064,126,1.2159,0.0000,0.0000,0.0000,683995.3125,36.1932,102798.3359,99.9163,138808
42,274,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,RMCA,3600,14,176,96,0.5455,1.0000,0.0000,850.3333,212.5833,0.3175,3.1147,652.2917,322.4833,2400.9126,0.7361,47.6042,44.6529,1853.6415,251.8251,880.8409,44042.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5455,0.4545,3.1142,3349.7507,uniform,0.3154,0.6307,1.6901,0.0000,1.0000,0.0000,172.1092,19,2608.2966,0.0393,0.7850,5,0,230487.6094,3.4830,0.0000,3.4830,0.5171,1.7729,0.0000,1.3035,7700.6313,58,1.0406,1.1930,3420.8623,4017.2512,787340.2500,17.6250,130285.8906,47.0822,155028
42,275,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,TokenPassing,3600,14,176,47,0.2670,1.0000,0.0000,1040.2766,94.5706,0.8553,3.1210,609.9787,544.0714,1793.1143,0.5879,47.6042,44.6529,1853.6415,251.8251,5055.3354,252766.7656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2670,0.7330,3.1232,3349.7507,uniform,0.2903,0.5585,1.6901,0.0000,1.0000,0.0000,251.3558,19,2608.2834,0.0394,0.8286,7,0,84276.3672,14.0000,0.0000,0.0000,0.2005,1.4042,0.0000,1.2157,2218.8250,25,6.5757,0.0000,0.0000,0.0000,4940559.0000,0.0000,844345.6250,162.7902,889739
42,276,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,MAPPO,3600,20,173,143,0.8266,1.0000,0.0000,906.5874,90.6587,0.5312,3.0974,569.9650,377.9576,2321.0466,0.8145,46.3193,43.7024,1864.3519,238.3869,946.2139,47310.6953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8266,0.1734,3.0967,3351.3748,uniform,0.2351,0.4850,1.6936,0.0000,1.0000,0.0000,105.7557,17,2609.3042,0.0351,0.9091,8,0,331909.6875,4.0000,0.0000,4.0000,0.8099,2.0017,0.0000,1.2878,12926.2412,102,1.8121,0.0000,0.0000,0.0000,839493.0000,31.8324,129288.2734,92.1648,163695
42,277,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,IPPO,3600,20,173,139,0.8035,1.0000,0.0000,922.0720,70.9286,0.6579,3.0954,569.5971,421.8849,2339.4158,0.8214,46.3193,43.7024,1864.3519,238.3869,948.2890,47414.4492,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8035,0.1965,3.0944,3351.3748,uniform,0.2020,0.3979,1.6936,0.0000,1.0000,0.0000,101.7140,17,2609.3621,0.0358,0.9892,5,0,325178.7812,3.9769,0.0000,3.9769,0.8004,2.0352,0.0000,1.3807,15141.1006,131,2.7798,0.0000,0.0000,0.0000,841929.2500,34.9942,128343.3594,100.0627,164054
42,278,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,MAPPER,3600,20,173,87,0.5029,1.0000,0.0000,901.5287,225.3822,0.2418,3.1054,589.4483,346.8113,2323.3132,0.7883,46.3193,43.7024,1864.3519,238.3869,1863.6069,93180.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5029,0.4971,3.1053,3351.3748,uniform,0.3155,0.6958,1.6936,0.0000,1.0000,0.0000,124.7856,17,2609.0288,0.0322,0.7380,7,1,202128.2500,3.7399,0.0000,3.7399,0.5275,2.1429,0.0000,1.1470,3608.8433,44,1.1907,0.0000,0.0000,0.0000,1766015.2500,19.3584,291604.9375,80.4392,322404
42,279,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,Hybrid,3600,20,173,144,0.8324,1.0000,0.0000,918.3264,76.5272,0.6240,3.0963,581.3472,376.7423,2342.9060,0.8060,46.3193,43.7024,1864.3519,238.3869,893.3931,44669.6523,0,0,0.0000,0.0000,0.0000,0.0000,698,0.8324,0.1676,3.0951,3351.3748,uniform,0.2174,0.4577,1.6936,0.0000,1.0000,0.0000,112.7660,17,2609.2649,0.0354,0.9125,7,0,337378.4688,4.0347,0.0000,4.0347,0.8468,2.0784,0.0000,1.3340,13237.5938,121,1.9266,0.0000,0.0000,0.0000,784323.1250,33.6474,119419.0859,94.0420,154557
42,280,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,RMCA,3600,20,173,87,0.5029,1.0000,0.0000,791.5287,158.3058,0.2515,3.1074,571.6782,309.1495,2170.9819,0.7595,46.3193,43.7024,1864.3519,238.3869,1507.2775,75363.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5029,0.4971,3.1078,3351.3748,uniform,0.2871,0.5952,1.6936,0.0000,1.0000,0.0000,137.4818,17,2608.9585,0.0323,0.7777,6,0,188875.4375,3.9306,0.0000,3.9306,0.4491,1.8245,0.0000,1.1801,3095.9956,42,1.0536,1.3613,2943.3267,3782.2854,1412502.8750,17.5202,234289.1562,58.2317,260759
42,281,LosAngeles_Medium,eval_task_wave/cong_normal/agents_mid,TokenPassing,3600,20,173,64,0.3699,1.0000,0.0000,1218.3281,71.6664,0.8700,3.1075,626.2969,608.7315,1962.1992,0.6266,46.3193,43.7024,1864.3519,238.3869,5368.5723,268428.6250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3699,0.6301,3.1086,3351.3748,uniform,0.2375,0.4801,1.6936,0.0000,1.0000,0.0000,233.8570,17,2608.9141,0.0324,0.8383,8,1,125580.7500,20.0000,0.0000,0.0000,0.2909,1.6063,0.0000,1.2107,5403.0801,50,4.7254,0.0000,0.0000,0.0000,5249019.5000,0.0000,882150.3750,165.1293,928763
42,282,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,MAPPO,3600,50,168,120,0.7143,1.0000,0.0000,1000.8666,33.3622,0.6142,3.0920,592.9916,485.7584,2488.0022,0.8391,47.5088,46.0798,2051.7024,230.8828,2398.0715,119903.5703,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7143,0.2857,3.0900,3351.9292,uniform,0.2014,0.3979,1.6226,0.0000,1.0000,0.0000,95.3912,15,2608.0247,0.0236,1.0513,4,0,298560.2500,3.8393,0.0000,3.8393,0.6944,1.8975,0.0000,1.3321,15242.7891,136,2.3113,0.0000,0.0000,0.0000,2285187.5000,37.8750,362656.8125,126.5187,402876
42,283,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,IPPO,3600,50,168,114,0.6786,1.0000,0.0000,994.6404,33.1547,0.6062,3.0914,589.2632,513.5973,2503.8948,0.8498,47.5088,46.0798,2051.7024,230.8828,2292.2322,114611.6094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6786,0.3214,3.0890,3351.9292,uniform,0.2196,0.4265,1.6226,0.0000,1.0000,0.0000,88.4842,15,2608.1187,0.0239,0.9481,4,0,285444.0000,3.8214,0.0000,3.8214,0.6680,1.9213,0.0000,1.2689,12238.8262,125,2.6201,0.0000,0.0000,0.0000,2180563.5000,40.7440,342288.2500,143.1361,385095
42,284,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,MAPPER,3600,50,168,90,0.5357,1.0000,0.0000,883.9000,49.1056,0.3628,3.0995,585.6445,350.8972,2469.3315,0.8433,47.5088,46.0798,2051.7024,230.8828,2475.8035,123790.1797,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5357,0.4643,3.0975,3351.9292,uniform,0.2644,0.4969,1.6226,0.0000,1.0000,0.0000,91.7782,15,2607.8044,0.0234,0.9558,4,0,222239.8438,3.7083,0.0000,3.7083,0.5553,2.0230,0.0000,1.3206,9061.9775,82,1.4369,0.0000,0.0000,0.0000,2374310.5000,19.7440,385499.7812,79.6708,415935
42,285,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,Hybrid,3600,50,168,114,0.6786,1.0000,0.0000,1002.8158,34.5799,0.5989,3.0924,578.2632,488.3406,2497.3643,0.8637,47.5088,46.0798,2051.7024,230.8828,2409.6370,120481.8438,0,0,0.0000,0.0000,0.0000,0.0000,664,0.6786,0.3214,3.0902,3351.9292,uniform,0.2085,0.3927,1.6226,0.0000,1.0000,0.0000,78.7903,15,2608.0679,0.0236,1.0501,3,0,284699.5312,3.9524,0.0000,3.9524,0.6645,1.9113,0.0000,1.3562,16070.0322,147,2.7946,0.0000,0.0000,0.0000,2302246.5000,34.9821,365396.4062,127.2705,404819
42,286,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,RMCA,3600,50,168,70,0.4167,1.0000,0.0000,881.1572,62.9398,0.2804,3.1030,637.7857,376.5854,2587.7190,0.8115,47.5088,46.0798,2051.7024,230.8828,3631.9346,181596.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4167,0.5833,3.1006,3351.9292,uniform,0.1936,0.4000,1.6226,0.0000,1.0000,0.0000,120.2419,15,2607.7964,0.0239,0.8402,3,1,181140.3281,3.8274,0.0000,3.8274,0.4421,2.0708,0.0000,1.3946,10900.2393,35,1.3861,1.3013,2758.6511,3265.6243,3534828.2500,16.2679,573365.1250,121.9418,610165
42,287,LosAngeles_Medium,eval_task_wave/cong_normal/agents_high,TokenPassing,3600,50,168,96,0.5714,1.0000,0.0000,1098.3125,30.5087,0.7302,3.0927,633.0104,577.4545,2497.1423,0.7890,47.5088,46.0798,2051.7024,230.8828,4030.3154,201515.7656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5714,0.4286,3.0915,3351.9292,uniform,0.2704,0.4978,1.6226,0.0000,1.0000,0.0000,133.5820,15,2607.9675,0.0230,0.9833,4,0,239725.6562,50.0000,0.0000,0.0000,0.5246,1.7917,0.0000,1.3431,14422.0986,117,4.1493,0.0000,0.0000,0.0000,3903270.7500,0.0000,628997.4375,167.3895,677093
42,288,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,MAPPO,3600,14,183,141,0.7705,1.0000,0.0000,881.5603,125.9372,0.5474,3.0219,573.1064,380.8177,2284.9053,0.7974,47.4767,44.6379,1852.6029,232.7941,799.7705,39988.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7705,0.2295,3.0304,3183.4441,shock_pick,0.2963,0.6158,1.7295,0.0000,1.0000,0.0000,116.1253,20,2440.8835,0.3442,0.8905,9,0,322171.6562,3.8525,0.0000,3.8525,0.8070,2.2044,0.0000,1.2910,12220.3428,95,1.1362,0.0000,0.0000,0.0000,650416.6250,34.4208,102661.4062,89.4289,146358
42,289,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,IPPO,3600,14,183,129,0.7049,1.0000,0.0000,885.4806,98.3867,0.6489,3.0213,573.9302,402.1595,2260.6104,0.7878,47.4767,44.6379,1852.6029,232.7941,905.9563,45297.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7049,0.2951,3.0305,3183.4441,shock_pick,0.2676,0.6568,1.7295,0.0000,1.0000,0.0000,121.8082,20,2441.0247,0.3444,1.0181,11,1,291618.7188,3.6940,0.0000,3.6940,0.6953,2.0758,0.0000,1.3631,16692.8848,138,1.3439,0.0000,0.0000,0.0000,761208.8125,40.1530,121100.6328,99.4593,165790
42,290,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,MAPPER,3600,14,183,95,0.5191,1.0000,0.0000,847.4526,211.8632,0.3353,3.0277,539.7368,428.7377,2179.2803,0.8075,47.4767,44.6379,1852.6029,232.7941,1132.4316,56621.5859,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5191,0.4809,3.0385,3183.4441,shock_pick,0.3278,0.6624,1.7295,0.0000,1.0000,0.0000,103.8808,20,2440.6125,0.3467,0.8293,7,0,207031.6406,3.9672,0.0000,3.9672,0.4727,1.9165,0.0000,1.2412,7484.6714,44,1.2512,0.0000,0.0000,0.0000,1001361.9375,19.3388,171593.5469,63.6941,207235
42,291,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,Hybrid,3600,14,183,138,0.7541,1.0000,0.0000,864.7681,96.0854,0.6459,3.0205,561.3913,355.2831,2246.3472,0.8003,47.4767,44.6379,1852.6029,232.7941,818.5738,40928.6914,0,0,0.0000,0.0000,0.0000,0.0000,730,0.7541,0.2459,3.0294,3183.4441,shock_pick,0.2507,0.5101,1.7295,0.0000,1.0000,0.0000,112.1219,20,2440.9780,0.3445,1.0135,7,0,309995.9062,3.9891,0.0000,3.9891,0.7552,2.1076,0.0000,1.3428,15736.2754,131,1.5493,0.0000,0.0000,0.0000,672297.3750,41.9126,104274.8281,102.4930,149799
42,292,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,RMCA,3600,14,183,106,0.5792,1.0000,0.0000,883.6415,220.9104,0.3107,3.0327,630.6793,298.3952,2357.4932,0.7476,47.4767,44.6379,1852.6029,232.7941,950.0328,47501.6406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5792,0.4208,3.0417,3183.4441,shock_pick,0.2610,0.5879,1.7295,0.0000,1.0000,0.0000,159.1806,20,2440.6860,0.3442,0.7192,7,1,249894.2812,3.6667,0.0000,3.6667,0.5971,2.1696,0.0000,1.2526,4696.7778,46,1.0245,1.3432,2991.2703,3766.0383,820118.8125,21.6831,141147.2812,48.8240,173856
42,293,LosAngeles_Medium,eval_task_wave/cong_shock/agents_low,TokenPassing,3600,14,183,56,0.3060,1.0000,0.0000,1017.4821,84.7902,0.9218,3.0370,657.7857,498.2917,1936.5289,0.5888,47.4767,44.6379,1852.6029,232.7941,5096.3608,254818.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3060,0.6940,3.0526,3183.4441,shock_pick,0.1786,0.3273,1.7295,0.0000,1.0000,0.0000,270.4799,20,2440.5447,0.3474,0.6716,6,2,108445.6172,14.0000,0.0000,0.0000,0.2192,1.5078,0.0000,1.0566,1113.1989,14,3.8596,0.0000,0.0000,0.0000,4930668.0000,0.0000,875727.7500,165.7094,932634
42,294,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,MAPPO,3600,20,178,151,0.8483,1.0000,0.0000,894.5232,81.3203,0.5756,3.0392,577.1656,345.5329,2261.9814,0.7838,47.6964,46.0125,1798.8754,246.7909,996.4719,49823.5938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8483,0.1517,3.0351,3179.6387,shock_pick,0.2518,0.5355,1.6191,0.0000,1.0000,0.0000,124.7693,15,2436.7817,0.3456,0.9314,8,1,341559.1875,3.9607,0.0000,3.9607,0.8701,1.7629,0.0000,1.3093,14031.7070,113,1.3924,0.0000,0.0000,0.0000,846821.1250,37.1067,134410.4531,91.7089,177372
42,295,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,IPPO,3600,20,178,143,0.8034,1.0000,0.0000,865.5804,72.1317,0.6166,3.0378,548.2448,368.5449,2180.3906,0.7954,47.6964,46.0125,1798.8754,246.7909,1088.1067,54405.3398,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8034,0.1966,3.0337,3179.6387,shock_pick,0.2561,0.5144,1.6191,0.0000,1.0000,0.0000,112.1666,15,2436.6675,0.3459,0.9744,7,0,311795.8750,4.1236,0.0000,4.1236,0.7863,1.6822,0.0000,1.3163,14229.1523,119,1.2499,0.0000,0.0000,0.0000,943347.2500,37.4157,151273.1562,93.5006,193683
42,296,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,MAPPER,3600,20,178,95,0.5337,1.0000,0.0000,814.4737,162.8947,0.2997,3.0486,577.2105,312.3363,2313.5952,0.8016,47.6964,46.0125,1798.8754,246.7909,1116.6405,55832.0234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5337,0.4663,3.0475,3179.6387,shock_pick,0.3246,0.7605,1.6191,0.0000,1.0000,0.0000,114.4915,15,2436.5908,0.3460,0.7964,9,0,219791.5312,3.5337,0.0000,3.5337,0.5243,1.6885,0.0000,1.1694,5224.3711,49,1.1625,0.0000,0.0000,0.0000,987573.1250,24.3539,163994.9688,66.2546,198762
42,297,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,Hybrid,3600,20,178,138,0.7753,1.0000,0.0000,898.8623,81.7148,0.5887,3.0396,575.5073,393.1190,2239.9539,0.7784,47.6964,46.0125,1798.8754,246.7909,1065.0955,53254.7773,0,0,0.0000,0.0000,0.0000,0.0000,693,0.7753,0.2247,3.0362,3179.6387,shock_pick,0.2577,0.5630,1.6191,0.0000,1.0000,0.0000,127.5165,15,2436.7039,0.3463,0.9638,9,0,309113.6250,3.8933,0.0000,3.8933,0.7667,1.6997,0.0000,1.2996,13000.6064,114,1.2646,0.0000,0.0000,0.0000,917596.9375,36.0674,147105.1406,91.1663,189587
42,298,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,RMCA,3600,20,178,107,0.6011,1.0000,0.0000,847.8505,121.1215,0.3581,3.0469,628.5514,276.5433,2254.1643,0.7173,47.6964,46.0125,1798.8754,246.7909,956.8203,47841.0117,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6011,0.3989,3.0452,3179.6387,shock_pick,0.3154,0.8341,1.6191,0.0000,1.0000,0.0000,177.7185,15,2436.5576,0.3459,0.8590,10,0,241195.5781,3.7753,0.0000,3.7753,0.6407,1.8320,0.0000,1.2137,6218.5371,57,1.1076,1.2401,3053.5823,3644.9700,821459.2500,24.7584,136867.2031,52.5443,170314
42,299,LosAngeles_Medium,eval_task_wave/cong_shock/agents_mid,TokenPassing,3600,20,178,70,0.3933,1.0000,0.0000,1002.7143,58.9832,0.8827,3.0511,596.9857,502.4649,1990.0825,0.6667,47.6964,46.0125,1798.8754,246.7909,4267.7134,213385.6719,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3933,0.6067,3.0521,3179.6387,shock_pick,0.2100,0.3780,1.6191,0.0000,1.0000,0.0000,198.9692,15,2436.4958,0.3467,0.6319,6,2,139305.7812,20.0000,0.0000,0.0000,0.3287,1.4367,0.0000,1.1092,1483.6023,25,4.7515,0.0000,0.0000,0.0000,4114036.7500,0.0000,705696.8125,164.8710,759653
42,300,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,MAPPO,3600,50,184,125,0.6793,1.0000,0.0000,975.4560,31.4663,0.6392,3.0393,561.2560,481.1338,2314.9519,0.8249,47.0342,43.6881,1806.9546,234.7139,2737.6304,136881.5156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6793,0.3207,3.0398,3187.1243,shock_pick,0.2295,0.4578,1.6558,0.0000,1.0000,0.0000,98.2656,16,2444.5383,0.3750,1.0363,6,1,289369.0000,3.8804,0.0000,3.8804,0.6884,1.8389,0.0000,1.3428,17740.3555,142,3.5117,0.0000,0.0000,0.0000,2593179.5000,38.0598,451251.7812,140.7270,503724
42,301,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,IPPO,3600,50,184,114,0.6196,1.0000,0.0000,984.7895,30.7747,0.6456,3.0385,598.7632,512.2434,2425.1970,0.8101,47.0342,43.6881,1806.9546,234.7139,3013.3152,150665.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6196,0.3804,3.0390,3187.1243,shock_pick,0.2450,0.4578,1.6558,0.0000,1.0000,0.0000,113.7238,16,2444.4678,0.3753,1.2113,4,0,276472.4688,3.7228,0.0000,3.7228,0.6397,1.8737,0.0000,1.4205,25188.7305,176,5.4600,0.0000,0.0000,0.0000,2866123.7500,40.2826,500281.5938,147.2050,554450
42,302,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,MAPPER,3600,50,184,84,0.4565,1.0000,0.0000,911.5833,56.9740,0.3315,3.0486,589.2857,418.1284,2374.4119,0.8059,47.0342,43.6881,1806.9546,234.7139,2596.6304,129831.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4565,0.5435,3.0514,3187.1243,shock_pick,0.2798,0.5774,1.6558,0.0000,1.0000,0.0000,114.4033,16,2444.1311,0.3758,0.8697,6,0,199450.6094,3.7717,0.0000,3.7717,0.4643,1.8457,0.0000,1.2791,8004.9097,71,1.4269,0.0000,0.0000,0.0000,2466196.0000,18.1196,438854.8438,81.1171,477780
42,303,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,Hybrid,3600,50,184,116,0.6304,1.0000,0.0000,922.4052,29.7550,0.6207,3.0400,577.5086,462.8280,2390.1890,0.8278,47.0342,43.6881,1806.9546,234.7139,2659.4294,132971.4688,0,0,0.0000,0.0000,0.0000,0.0000,714,0.6304,0.3696,3.0410,3187.1243,shock_pick,0.2494,0.4803,1.6558,0.0000,1.0000,0.0000,99.4708,16,2444.6377,0.3751,1.0952,5,0,277261.9062,3.8804,0.0000,3.8804,0.6679,1.9227,0.0000,1.5308,24004.8145,135,4.1502,0.0000,0.0000,0.0000,2516498.5000,34.8696,439533.1562,127.7340,489335
42,304,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,RMCA,3600,50,184,89,0.4837,1.0000,0.0000,952.4495,68.0321,0.2901,3.0532,657.4382,361.8235,2497.2046,0.7597,47.0342,43.6881,1806.9546,234.7139,2272.1360,113606.7891,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4837,0.5163,3.0552,3187.1243,shock_pick,0.3260,0.8556,1.6558,0.0000,1.0000,0.0000,157.9973,16,2444.2100,0.3747,0.7654,8,0,222251.2188,3.9130,0.0000,3.9130,0.5216,1.9569,0.0000,1.1889,6103.1318,50,1.8212,1.7392,2702.6787,3386.3406,2143651.5000,20.1250,382289.2500,65.9941,418073
42,305,LosAngeles_Medium,eval_task_wave/cong_shock/agents_high,TokenPassing,3600,50,184,109,0.5924,1.0000,0.0000,1079.6514,28.4119,0.7641,3.0396,597.6514,562.8699,2308.0459,0.7724,47.0342,43.6881,1806.9546,234.7139,4980.6357,249031.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5924,0.4076,3.0410,3187.1243,shock_pick,0.2747,0.5245,1.6558,0.0000,1.0000,0.0000,136.0422,16,2444.4150,0.3755,0.9529,6,1,251577.0156,50.0000,0.0000,0.0000,0.6547,2.0057,0.0000,1.2459,13655.8223,117,7.6087,0.0000,0.0000,0.0000,4823781.0000,0.0000,858546.9375,166.8982,916437
42,306,LosAngeles_Medium,eval_task_wave/cong_wave/agents_low,MAPPO,3600,14,179,129,0.7207,1.0000,0.0000,1003.6512,125.4564,0.6052,3.0787,641.5737,447.3210,2464.9316,0.7684,47.4279,43.3799,1990.6808,237.2769,971.8659,48593.2969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7207,0.2793,3.1401,3458.6631,wave,0.2402,0.4939,1.6386,0.0000,1.0000,0.0000,148.5873,17,2681.6775,0.2267,1.0150,7,0,317976.1875,3.9274,0.0000,3.9274,0.7714,2.1812,0.0000,1.4837,22493.5254,145,1.6888,0.0000,0.0000,0.0000,861054.8125,34.2514,136180.3750,100.2730,173964
42,307,LosAngeles_Medium,eval_task_wave/cong_wave/agents_low,IPPO,3600,14,179,127,0.7095,1.0000,0.0000,935.3779,133.6254,0.5292,3.0788,584.3464,452.8176,2388.7693,0.8176,47.4279,43.3799,1990.6808,237.2769,897.3073,44865.3633,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7095,0.2905,3.1394,3458.6631,wave,0.1896,0.3669,1.6386,0.0000,1.0000,0.0000,106.5926,17,2681.4912,0.2267,0.9670,4,0,303373.7188,3.7263,0.0000,3.7263,0.7008,2.0127,0.0000,1.4314,17260.2949,127,1.1765,0.0000,0.0000,0.0000,784374.6250,31.8268,123393.6719,95.0270,160618
42,308,LosAngeles_Medium,eval_task_wave/cong_wave/agents_low,MAPPER,3600,14,179,86,0.4804,1.0000,0.0000,1048.2559,262.0640,0.3434,3.0872,672.2675,427.6500,2672.6455,0.7951,47.4279,43.3799,1990.6808,237.2769,1337.2346,66861.7266,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4804,0.5196,3.1435,3458.6631,wave,0.2646,0.5644,1.6386,0.0000,1.0000,0.0000,137.7383,17,2681.3635,0.2267,0.9399,5,1,229847.5000,3.4860,0.0000,3.4860,0.5578,2.3659,0.0000,1.3898,10717.0723,79,1.0688,0.0000,0.0000,0.0000,1232746.2500,19.7542,207103.7812,75.7435,239365
42,309,LosAngeles_Medium,eval_task_wave/cong_wave/agents_low,Hybrid,3600,14,179,133,0.7430,1.0000,0.0000,973.7143,139.1020,0.5402,3.0790,637.8496,418.2025,2443.6521,0.7662,47.4279,43.3799,1990.6808,237.2769,882.8492,44142.4570,0,0,0.0000,0.0000,0.0000,0.0000,667,0.7430,0.2570,3.1394,3458.6631,wave,0.2049,0.4043,1.6386,0.0000,1.0000,0.0000,149.1192,17,2681.6929,0.2266,0.9351,5,1,325005.7188,3.7263,0.0000,3.7263,0.7098,1.9467,0.0000,1.4660,17468.2734,129,1.2390,0.0000,0.0000,0.0000,769613.3125,34.5475,120468.2500,96.6089,158030
